Configuration,Metric,N_tested,Shapiro_W Stat,Shapiro_W p-value,Normal (p>0.05),DAgostino_K2,DAgostino_p,Recommended_Test
Baseline,energy_wh,5000,0.9976383985685079,5.574456016073847e-07,NO,29.582177415454126,3.769743429208918e-07,Wilcoxon signed-rank
Optimized,energy_wh,5000,0.9974057510315607,1.5544386153142897e-07,NO,32.698140812099915,7.937595041682559e-08,Wilcoxon signed-rank
Baseline,p_51_attack,5000,0.9996534520488313,0.5656069175001717,YES,1.338965649404676,0.5119732892677946,Paired t-test
Optimized,p_51_attack,5000,0.9997571458999355,0.8639290473252943,YES,0.39588414028593105,0.8204173784226919,Paired t-test
Baseline,gini,5000,0.9992264033323905,0.026078150225000755,NO,7.874668698680857,0.019500126049811543,Wilcoxon signed-rank
Optimized,gini,5000,0.9992667418897493,0.03582576751028179,NO,6.724977592153406,0.03464891745629982,Wilcoxon signed-rank
Baseline,deadlock_rate,5000,0.9988214033454099,0.001157360175977958,NO,0.14042564435492982,0.93219540693703,Wilcoxon signed-rank
Optimized,deadlock_rate,5000,0.9987889153579962,0.0009106814921188069,NO,0.7272618407797685,0.6951477122489179,Wilcoxon signed-rank
Baseline,throughput_efficiency,5000,0.7166468511253912,2.376135421214257e-68,NO,1792.1091725751307,0.0,Wilcoxon signed-rank
Optimized,throughput_efficiency,5000,0.9975604643467647,3.6093723018975906e-07,NO,18.38610023120892,0.00010174405980867754,Wilcoxon signed-rank
